id,Exited
15000,0.12450431
15001,0.11356046
15002,0.36593378
15003,0.037728783
15004,0.016597576
15005,0.78968006
15006,0.05827076
15007,0.005959714
15008,0.8444082
15009,0.24700281
15010,0.02411504
15011,0.010074144
15012,0.020264322
15013,0.018783594
15014,0.04457733
15015,0.017092282
15016,0.023761177
15017,0.00641572
15018,0.9434234
15019,0.005226658
15020,0.33346343
15021,0.05644059
15022,0.19396645
15023,0.0065139458
15024,0.010192506
15025,0.010155927
15026,0.98733616
15027,0.92702246
15028,0.6007689
15029,0.08495255
15030,0.0146585675
15031,0.030320186
15032,0.105318606
15033,0.6136507
15034,0.010793391
15035,0.3533346
15036,0.25705886
15037,0.9735236
15038,0.011000914
15039,0.027741527
15040,0.05651415
15041,0.017917078
15042,0.10509692
15043,0.010166085
15044,0.15854509
15045,0.01160268
15046,0.020846462
15047,0.029608523
15048,0.059469394
15049,0.029202411
15050,0.05043868
15051,0.25433472
15052,0.82978487
15053,0.8766967
15054,0.54315567
15055,0.00998376
15056,0.011670047
15057,0.010548933
15058,0.058837302
15059,0.14713928
15060,0.2564288
15061,0.054874144
15062,0.14550965
15063,0.23797354
15064,0.005708295
15065,0.482894
15066,0.5801447
15067,0.23358867
15068,0.026231926
15069,0.007126849
15070,0.17058788
15071,0.8834356
15072,0.006129834
15073,0.051611703
15074,0.021359306
15075,0.003507893
15076,0.08780477
15077,0.017810695
15078,0.005830344
15079,0.010244113
15080,0.66143847
15081,0.0194686
15082,0.07584441
15083,0.011370568
15084,0.018145189
15085,0.06946181
15086,0.79943806
15087,0.19544823
15088,0.18675105
15089,0.2600599
15090,0.51217544
15091,0.2422113
15092,0.10626296
15093,0.79817516
15094,0.010964143
15095,0.27819708
15096,0.79138774
15097,0.05992204
15098,0.012445544
15099,0.122841395
15100,0.008630706
15101,0.008691628
15102,0.011992748
15103,0.2780761
15104,0.02344159
15105,0.059556752
15106,0.019053657
15107,0.5698951
15108,0.1368759
15109,0.030328268
15110,0.0057774624
15111,0.010325188
15112,0.052895665
15113,0.21234432
15114,0.33069402
15115,0.9471976
15116,0.24561886
15117,0.0031341151
15118,0.043033917
15119,0.004604569
15120,0.050209034
15121,0.6111627
15122,0.01593529
15123,0.39452317
15124,0.003812696
15125,0.092914686
15126,0.08181401
15127,0.08456366
15128,0.010978055
15129,0.005235751
15130,0.14808305
15131,0.0064989664
15132,0.007916169
15133,0.003183681
15134,0.018919952
15135,0.0059211003
15136,0.08281131
15137,0.4378193
15138,0.008672017
15139,0.099225625
15140,0.12110468
15141,0.0076750508
15142,0.08925932
15143,0.027014052
15144,0.009259444
15145,0.009124753
15146,0.8520311
15147,0.11379291
15148,0.013327852
15149,0.011884592
15150,0.07418192
15151,0.36738366
15152,0.15997033
15153,0.010161063
15154,0.5925808
15155,0.14495698
15156,0.010663291
15157,0.52389216
15158,0.023497462
15159,0.009564644
15160,0.01908587
15161,0.0072155274
15162,0.022155948
15163,0.003301921
15164,0.009701477
15165,0.028195271
15166,0.09003146
15167,0.024432579
15168,0.41700372
15169,0.0198179
15170,0.061789572
15171,0.0063593625
15172,0.94212455
15173,0.66632396
15174,0.027202744
15175,0.0064369277
15176,0.8076666
15177,0.16829959
15178,0.006565611
15179,0.13652644
15180,0.0047864816
15181,0.11232038
15182,0.024122039
15183,0.83257216
15184,0.30652863
15185,0.0035100286
15186,0.010479261
15187,0.13450675
15188,0.00613421
15189,0.017196992
15190,0.018011762
15191,0.026790196
15192,0.34590328
15193,0.038764823
15194,0.057270207
15195,0.18970312
15196,0.0046569966
15197,0.076428145
15198,0.06274694
15199,0.0061518154
15200,0.07239313
15201,0.024933897
15202,0.009178071
15203,0.009638019
15204,0.0136609925
15205,0.9846395
15206,0.013738254
15207,0.16510169
15208,0.68704844
15209,0.052333225
15210,0.44089276
15211,0.06462383
15212,0.20835812
15213,0.02416117
15214,0.021781795
15215,0.047008954
15216,0.4629944
15217,0.010688944
15218,0.0821101
15219,0.08338505
15220,0.07843869
15221,0.41237482
15222,0.016865168
15223,0.33297282
15224,0.07765783
15225,0.8012182
15226,0.19024575
15227,0.63944846
15228,0.8126563
15229,0.031852193
15230,0.59597003
15231,0.057483792
15232,0.010412556
15233,0.01572079
15234,0.8802513
15235,0.0058454317
15236,0.01573647
15237,0.011430371
15238,0.011497101
15239,0.06414351
15240,0.0052199783
15241,0.058867417
15242,0.45194864
15243,0.015884174
15244,0.008797301
15245,0.053723633
15246,0.5308145
15247,0.122514926
15248,0.5309241
15249,0.37008348
15250,0.016887756
15251,0.010775423
15252,0.029013146
15253,0.13620734
15254,0.045348015
15255,0.0051403157
15256,0.11588323
15257,0.037837274
15258,0.1783137
15259,0.00888299
15260,0.0052834637
15261,0.007226878
15262,0.3396435
15263,0.117689446
15264,0.8089633
15265,0.004581356
15266,0.04047162
15267,0.119837716
15268,0.06536639
15269,0.8031729
15270,0.5418353
15271,0.8284607
15272,0.00692512
15273,0.05048682
15274,0.09705897
15275,0.03504931
15276,0.4572999
15277,0.0034669326
15278,0.03559265
15279,0.64982384
15280,0.008333521
15281,0.82039595
15282,0.008147962
15283,0.045425467
15284,0.016359765
15285,0.025739724
15286,0.012113992
15287,0.057345368
15288,0.010357271
15289,0.014949068
15290,0.00505559
15291,0.9878186
15292,0.005077315
15293,0.039299246
15294,0.1170331
15295,0.022266833
15296,0.68321365
15297,0.008703493
15298,0.012184074
15299,0.01132066
15300,0.0150850415
15301,0.87021095
15302,0.005087958
15303,0.28064132
15304,0.110400096
15305,0.011680318
15306,0.015945356
15307,0.42340288
15308,0.023642225
15309,0.005337314
15310,0.5927869
15311,0.0077752843
15312,0.32337466
15313,0.0050304085
15314,0.95272887
15315,0.039837353
15316,0.14482841
15317,0.019637415
15318,0.12070112
15319,0.012759599
15320,0.008120233
15321,0.7475763
15322,0.23927149
15323,0.6050919
15324,0.007158117
15325,0.0328834
15326,0.005034013
15327,0.089964636
15328,0.058139026
15329,0.028777849
15330,0.124362506
15331,0.055210434
15332,0.06104038
15333,0.042025
15334,0.771536
15335,0.05971862
15336,0.0076343743
15337,0.003253262
15338,0.013152924
15339,0.9865866
15340,0.005663096
15341,0.83540213
15342,0.020030161
15343,0.10182585
15344,0.036500495
15345,0.09465878
15346,0.1803408
15347,0.061178356
15348,0.009897473
15349,0.017195608
15350,0.6084475
15351,0.004877792
15352,0.008359156
15353,0.01761931
15354,0.0060788733
15355,0.008992526
15356,0.02546229
15357,0.9187609
15358,0.011919856
15359,0.011429781
15360,0.0064643077
15361,0.07400793
15362,0.106044866
15363,0.10217629
15364,0.15226933
15365,0.024492877
15366,0.15340215
15367,0.33776474
15368,0.010185277
15369,0.021832569
15370,0.009513535
15371,0.020094123
15372,0.024405047
15373,0.006940131
15374,0.026324678
15375,0.02440316
15376,0.006723636
15377,0.008589576
15378,0.022725157
15379,0.012957175
15380,0.015365506
15381,0.009790281
15382,0.38051444
